timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764124299714,7446,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-666,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7319,0,3431
1764124299781,7463,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-797,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7463,0,5189
1764124300635,7008,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-677,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7007,0,4602
1764124291363,15799,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-180,text,false,,2038,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15669,0,8405
1764124291490,15820,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-77,text,false,,2038,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15820,0,7389
1764124291676,14745,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-406,,false,,315,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12476,0,7979
1764124291390,15018,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-181,,false,,315,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13828,0,7491
1764124291634,14813,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-202,,false,,315,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13581,0,8026
1764124299659,7559,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-641,text,false,,2038,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7559,0,5158
1764124291675,15964,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-167,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15780,0,8449
1764124299853,7434,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-524,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7434,0,1376
1764124293923,13364,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-465,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13079,0,6181
1764124291390,15776,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-328,text,false,,2038,168,762,762,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15642,0,8756
1764124291514,15796,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-152,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15796,0,7555
1764124291676,15640,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-393,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15606,0,7205
1764124300636,6670,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-754,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6550,0,4152
1764124291660,15652,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-408,,false,,315,168,764,764,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15626,0,7313
1764124300910,6373,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-702,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6098,0,3962
1764124299622,7616,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-595,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7615,0,688
1764124299777,7529,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-857,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7409,0,5463
1764124299833,7379,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-911,text,false,,2038,168,762,762,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7362,0,5300
1764124300626,6536,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-821,text,false,,2038,168,762,762,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6408,0,4277
1764124299628,7714,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-517,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7714,0,5452
1764124291365,15976,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-227,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15916,0,7534
1764124300283,6877,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-700,text,false,,2038,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6750,0,4585
1764124291390,15923,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-283,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15923,0,7489
1764124299414,7893,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-693,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7870,0,1210
1764124299643,7698,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-962,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7638,0,5597
1764124300312,7030,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-523,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6777,0,5025
1764124291583,15723,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-254,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15720,0,7365
1764124299187,8096,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-796,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8096,0,1268
1764124291490,15849,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-204,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15849,0,7587
1764124300106,7237,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-851,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7237,0,926
1764124291365,15917,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-320,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15746,0,7862
1764124299627,7687,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-917,,false,,315,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7656,0,672
1764124300695,6549,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-749,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6549,0,4545
1764124291493,15812,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-354,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15648,0,7386
1764124299849,7434,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-720,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7434,0,1380
1764124300636,6704,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-995,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6704,0,401
1764124299628,7667,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-900,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7558,0,5189
1764124291657,15648,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-138,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15626,0,7871
1764124299259,8084,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-927,,false,,315,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8084,0,5558
1764124291576,15754,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-252,,false,,315,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15705,0,7393
1764124294121,13174,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-482,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13167,0,4770
1764124291659,15683,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-282,,false,,315,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15683,0,7502
1764124291673,15656,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-50,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15607,0,8779
1764124300909,6433,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-980,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6433,0,125
1764124299097,8185,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-652,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7890,0,5724
1764124300106,7185,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-828,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7185,0,4682
1764124300419,6887,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-819,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6771,0,597
1764124291573,15710,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-266,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15710,0,8877
1764124293935,13378,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-486,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13378,0,5286
1764124291489,15816,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-349,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15679,0,8636
1764124300908,6376,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-728,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6218,0,3956
1764124299925,7704,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-566,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7509,0,5207
1764124300633,6996,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-590,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6800,0,4132
1764124291537,15775,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-264,,false,,315,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15775,0,8288
1764124291493,15819,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-279,,false,,315,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15818,0,8768
1764124291398,15906,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-187,text,false,,2038,168,762,762,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15886,0,8863
1764124293980,13325,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-471,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13305,0,5101
1764124299767,7517,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-623,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7517,0,4996
1764124291364,15967,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-168,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15917,0,8413
1764124299414,7870,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-843,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7870,0,1001
1764124300712,6572,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-891,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6572,0,4244
1764124300458,6795,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-648,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6795,0,4782
1764124294943,12339,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-434,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12339,0,3946
1764124300254,7030,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-520,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7028,0,762
1764124299258,8080,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-801,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8080,0,5504
1764124300632,6684,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-694,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6650,0,4169
1764124300620,6663,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-931,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6403,0,4180
1764124299781,7516,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-929,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7336,0,1235
1764124300015,7236,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-519,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7236,0,4747
